0.862,0.358,-0.381
0.865,0.352,-0.384
0.859,0.355,-0.384
0.859,0.358,-0.381
0.859,0.358,-0.378
0.859,0.358,-0.384
0.865,0.349,-0.381
0.859,0.355,-0.378
0.853,0.352,-0.378
0.862,0.355,-0.381
0.862,0.355,-0.384
0.865,0.355,-0.381
0.859,0.364,-0.381
0.862,0.358,-0.378
0.862,0.358,-0.381
0.853,0.349,-0.378
0.859,0.364,-0.381
0.853,0.358,-0.381
0.862,0.355,-0.384
0.865,0.352,-0.378
0.868,0.364,-0.375
0.865,0.352,-0.375
0.865,0.364,-0.37
0.865,0.352,-0.37
0.859,0.352,-0.381
0.859,0.355,-0.378
0.862,0.367,-0.378
0.859,0.352,-0.384
0.862,0.355,-0.381
0.853,0.355,-0.381
0.859,0.349,-0.378
0.862,0.349,-0.375
0.865,0.352,-0.367
0.865,0.343,-0.37
0.859,0.349,-0.375
0.862,0.349,-0.37
0.859,0.352,-0.378
0.862,0.355,-0.378
0.862,0.355,-0.375
0.862,0.355,-0.378
0.865,0.349,-0.37
0.862,0.343,-0.375
0.859,0.352,-0.378
0.859,0.358,-0.375
0.862,0.367,-0.378
0.868,0.355,-0.384
0.862,0.364,-0.381
0.853,0.349,-0.381
0.853,0.343,-0.378
0.859,0.34,-0.375
0.859,0.343,-0.378
0.862,0.355,-0.378
0.865,0.352,-0.378
0.868,0.352,-0.37
0.865,0.352,-0.378
0.862,0.355,-0.378
0.865,0.343,-0.39
0.862,0.352,-0.378
0.862,0.343,-0.381
0.859,0.349,-0.378
0.859,0.352,-0.378
0.853,0.352,-0.375
0.862,0.355,-0.381
0.853,0.358,-0.384
0.862,0.355,-0.384
0.853,0.355,-0.381
0.862,0.358,-0.39
0.865,0.352,-0.384
0.859,0.349,-0.393
0.848,0.349,-0.393
0.853,0.352,-0.39
0.853,0.343,-0.384
0.853,0.352,-0.381
0.85,0.358,-0.381
0.862,0.352,-0.384
0.865,0.355,-0.384
0.865,0.352,-0.384
0.853,0.358,-0.384
0.859,0.355,-0.384
0.859,0.352,-0.384
0.859,0.343,-0.381
0.859,0.343,-0.381
0.859,0.352,-0.378
0.859,0.358,-0.375
0.859,0.352,-0.378
0.865,0.352,-0.381
0.862,0.355,-0.378
0.859,0.367,-0.381
0.859,0.358,-0.384
0.862,0.352,-0.381
0.862,0.352,-0.384
0.859,0.34,-0.381
0.862,0.352,-0.381
0.862,0.358,-0.378
0.862,0.364,-0.375
0.862,0.364,-0.375
0.859,0.358,-0.375
0.853,0.358,-0.375
0.862,0.358,-0.378
0.859,0.358,-0.381
0.859,0.355,-0.378
0.865,0.358,-0.381
0.868,0.364,-0.39
0.865,0.37,-0.384
0.862,0.372,-0.39
0.859,0.37,-0.384
0.859,0.364,-0.381
0.859,0.352,-0.378
0.85,0.358,-0.384
0.853,0.352,-0.384
0.85,0.367,-0.384
0.859,0.364,-0.393
0.862,0.367,-0.39
0.862,0.367,-0.39
0.853,0.364,-0.381
0.859,0.352,-0.384
0.859,0.355,-0.381
0.859,0.358,-0.378
0.859,0.352,-0.378
0.85,0.355,-0.378
0.859,0.364,-0.384
0.859,0.367,-0.384
0.853,0.358,-0.39
0.853,0.358,-0.384
0.85,0.364,-0.39
0.848,0.367,-0.384
0.845,0.355,-0.384
0.845,0.355,-0.39
0.845,0.358,-0.39
0.845,0.367,-0.384
0.848,0.372,-0.384
0.853,0.372,-0.393
0.859,0.37,-0.39
0.859,0.364,-0.39
0.85,0.364,-0.381
0.85,0.355,-0.384
0.848,0.364,-0.381
0.853,0.358,-0.381
0.862,0.367,-0.381
0.859,0.364,-0.381
0.853,0.367,-0.384
0.859,0.367,-0.381
0.859,0.378,-0.39
0.853,0.372,-0.39
0.853,0.37,-0.384
0.853,0.358,-0.384
0.853,0.367,-0.381
0.85,0.367,-0.381
0.853,0.367,-0.37
0.853,0.367,-0.37
0.859,0.367,-0.37
0.859,0.378,-0.375
0.853,0.37,-0.375
0.853,0.364,-0.375
0.859,0.378,-0.375
0.859,0.381,-0.375
0.862,0.372,-0.375
0.859,0.37,-0.381
0.862,0.372,-0.375
0.865,0.364,-0.37
0.865,0.372,-0.361
0.868,0.372,-0.367
0.865,0.37,-0.37
0.865,0.381,-0.37
0.868,0.372,-0.367
0.868,0.37,-0.375
0.868,0.364,-0.37
0.859,0.372,-0.378
0.859,0.372,-0.37
0.862,0.37,-0.367
0.862,0.364,-0.367
0.862,0.358,-0.367
0.859,0.355,-0.367
0.859,0.367,-0.375
0.859,0.367,-0.37
0.859,0.37,-0.37
0.862,0.367,-0.375
0.865,0.364,-0.37
0.859,0.364,-0.37
0.862,0.358,-0.37
0.853,0.367,-0.375
0.859,0.364,-0.375
0.862,0.367,-0.375
0.859,0.364,-0.37
0.862,0.358,-0.37
0.859,0.367,-0.367
0.853,0.364,-0.375
0.859,0.358,-0.367
0.862,0.355,-0.367
0.862,0.355,-0.375
0.868,0.367,-0.367
0.865,0.364,-0.37
0.862,0.364,-0.375
0.862,0.364,-0.37
0.859,0.364,-0.375
0.859,0.358,-0.378
0.862,0.355,-0.37
0.874,0.355,-0.37
0.865,0.364,-0.37
0.868,0.367,-0.361
0.868,0.37,-0.367
0.877,0.358,-0.358
0.877,0.364,-0.352
0.883,0.372,-0.346
0.868,0.364,-0.349
0.868,0.396,-0.384
0.859,0.367,-0.393
0.868,0.387,-0.39
0.853,0.431,-0.367
0.865,0.528,-0.51
0.933,0.413,-0.276
0.839,0.355,-0.39
0.891,0.355,-0.393
0.894,0.396,-0.396
0.897,0.37,-0.399
0.921,0.284,-0.305
0.889,0.27,-0.308
0.891,0.284,-0.314
0.862,0.264,-0.328
0.848,0.238,-0.352
0.848,0.194,-0.367
0.833,0.182,-0.393
0.853,0.24,-0.375
0.859,0.296,-0.384
0.88,0.337,-0.367
0.889,0.364,-0.358
0.891,0.34,-0.352
0.897,0.358,-0.358
0.88,0.311,-0.37
0.88,0.246,-0.37
0.897,0.261,-0.352
0.897,0.296,-0.349
0.903,0.284,-0.343
0.909,0.29,-0.334
0.88,0.267,-0.375
0.865,0.246,-0.358
0.859,0.252,-0.346
0.848,0.279,-0.375
0.85,0.279,-0.396
0.865,0.238,-0.39
0.891,0.246,-0.39
0.88,0.238,-0.384
0.891,0.282,-0.364
0.883,0.267,-0.37
0.868,0.246,-0.378
0.877,0.252,-0.367
0.894,0.261,-0.358
0.883,0.279,-0.358
0.88,0.238,-0.361
0.891,0.226,-0.375
0.909,0.238,-0.361
0.921,0.261,-0.367
0.927,0.29,-0.37
0.927,0.252,-0.381
0.912,0.211,-0.399
0.906,0.232,-0.396
0.906,0.246,-0.399
0.903,0.255,-0.393
0.912,0.232,-0.384
0.897,0.208,-0.375
0.88,0.217,-0.378
0.883,0.208,-0.37
0.877,0.202,-0.381
0.868,0.22,-0.381
0.862,0.217,-0.393
0.874,0.202,-0.39
0.868,0.182,-0.384
0.874,0.202,-0.384
0.88,0.22,-0.375
0.883,0.217,-0.367
0.889,0.217,-0.361
0.889,0.246,-0.384
0.88,0.267,-0.393
0.894,0.267,-0.39
0.889,0.27,-0.384
0.88,0.276,-0.393
0.877,0.264,-0.399
0.868,0.27,-0.393
0.874,0.27,-0.393
0.862,0.264,-0.393
0.868,0.252,-0.381
0.868,0.252,-0.378
0.868,0.27,-0.384
0.868,0.279,-0.378
0.868,0.261,-0.37
0.877,0.261,-0.375
0.88,0.29,-0.381
0.88,0.27,-0.378
0.865,0.267,-0.384
0.865,0.29,-0.381
0.874,0.293,-0.37
0.877,0.27,-0.378
0.889,0.276,-0.37
0.88,0.284,-0.375
0.889,0.284,-0.37
0.897,0.276,-0.361
0.891,0.282,-0.364
0.894,0.264,-0.367
0.894,0.267,-0.361
0.891,0.282,-0.361
0.891,0.296,-0.375
0.883,0.264,-0.364
0.883,0.276,-0.364
0.877,0.276,-0.378
0.874,0.284,-0.37
0.883,0.276,-0.37
0.889,0.279,-0.375
0.891,0.284,-0.381
0.889,0.279,-0.396
0.88,0.276,-0.396
0.874,0.27,-0.396
0.868,0.27,-0.393
0.877,0.27,-0.393
0.877,0.276,-0.393
0.877,0.276,-0.396
0.877,0.284,-0.393
0.889,0.282,-0.396
0.889,0.279,-0.405
0.883,0.293,-0.396
0.883,0.296,-0.399
0.883,0.305,-0.408
0.88,0.293,-0.408
0.868,0.29,-0.405
0.865,0.296,-0.411
0.859,0.282,-0.411
0.862,0.264,-0.411
0.859,0.264,-0.408
0.862,0.284,-0.405
0.853,0.276,-0.399
0.848,0.249,-0.411
0.845,0.255,-0.428
0.824,0.293,-0.413
0.806,0.372,-0.437
0.795,0.364,-0.44
0.804,0.279,-0.469
0.795,0.264,-0.434
0.821,0.314,-0.419
0.85,0.355,-0.381
0.853,0.276,-0.343
0.909,0.29,-0.317
0.965,0.261,-0.279
0.953,0.284,-0.243
0.968,0.381,-0.255
0.965,0.399,-0.246
0.927,0.396,-0.276
0.883,0.343,-0.343
0.912,0.416,-0.284
0.891,0.408,-0.267
0.889,0.402,-0.267
0.889,0.408,-0.284
0.889,0.396,-0.258
0.918,0.428,-0.223
0.891,0.387,-0.279
0.906,0.387,-0.287
0.891,0.372,-0.302
0.897,0.372,-0.279
0.88,0.378,-0.279
0.865,0.387,-0.302
0.865,0.381,-0.32
0.874,0.337,-0.32
0.891,0.328,-0.308
0.889,0.326,-0.302
0.88,0.323,-0.308
0.889,0.323,-0.299
0.894,0.334,-0.29
0.897,0.355,-0.299
0.903,0.358,-0.287
0.897,0.358,-0.293
0.897,0.358,-0.299
0.894,0.367,-0.293
0.891,0.372,-0.305
0.894,0.393,-0.317
0.889,0.381,-0.314
0.891,0.352,-0.32
0.883,0.37,-0.331
0.88,0.378,-0.323
0.874,0.372,-0.328
0.889,0.37,-0.328
0.889,0.326,-0.328
0.889,0.34,-0.358
0.883,0.328,-0.358
0.88,0.328,-0.364
0.894,0.32,-0.349
0.897,0.32,-0.349
0.883,0.305,-0.364
0.88,0.305,-0.37
0.877,0.282,-0.381
0.874,0.293,-0.384
0.883,0.299,-0.381
0.88,0.27,-0.381
0.891,0.276,-0.375
0.883,0.296,-0.396
0.877,0.311,-0.396
0.877,0.282,-0.396
0.874,0.293,-0.384
0.868,0.293,-0.393
0.862,0.296,-0.399
0.865,0.305,-0.396
0.859,0.296,-0.396
0.862,0.282,-0.393
0.862,0.293,-0.396
0.865,0.29,-0.39
0.859,0.296,-0.39
0.85,0.296,-0.396
0.868,0.323,-0.39
0.874,0.326,-0.381
0.862,0.308,-0.375
0.874,0.305,-0.378
0.865,0.314,-0.375
0.859,0.323,-0.39
0.853,0.328,-0.393
0.862,0.337,-0.381
0.853,0.326,-0.405
0.859,0.328,-0.411
0.868,0.378,-0.428
0.897,0.411,-0.381
0.891,0.352,-0.358
0.789,0.191,-0.411
0.865,0.343,-0.361
0.845,0.334,-0.375
0.85,0.411,-0.39
0.85,0.364,-0.375
0.874,0.337,-0.381
0.862,0.323,-0.399
0.85,0.328,-0.428
0.85,0.276,-0.399
0.85,0.314,-0.428
0.85,0.279,-0.425
0.859,0.276,-0.419
0.859,0.299,-0.422
0.853,0.299,-0.419
0.859,0.293,-0.428
0.853,0.264,-0.422
0.848,0.27,-0.425
0.839,0.255,-0.422
0.839,0.29,-0.408
0.839,0.305,-0.405
0.85,0.293,-0.413
0.865,0.299,-0.411
0.865,0.296,-0.411
0.862,0.293,-0.413
0.853,0.284,-0.422
0.865,0.305,-0.437
0.865,0.296,-0.434
0.862,0.282,-0.425
0.862,0.27,-0.413
0.88,0.296,-0.422
0.868,0.279,-0.422
0.868,0.284,-0.411
0.874,0.279,-0.411
0.862,0.282,-0.413
0.853,0.261,-0.411
0.848,0.261,-0.408
0.836,0.252,-0.396
0.865,0.226,-0.393
0.903,0.232,-0.39
0.909,0.246,-0.393
0.891,0.27,-0.39
0.868,0.305,-0.393
0.874,0.305,-0.408
0.874,0.337,-0.413
0.868,0.349,-0.411
0.874,0.343,-0.419
0.865,0.32,-0.419
0.865,0.305,-0.419
0.862,0.282,-0.405
0.862,0.249,-0.384
0.874,0.246,-0.39
0.88,0.252,-0.378
0.889,0.252,-0.378
0.889,0.267,-0.384
0.883,0.279,-0.381
0.874,0.296,-0.393
0.874,0.308,-0.396
0.853,0.305,-0.396
0.853,0.29,-0.39
0.848,0.264,-0.384
0.859,0.246,-0.378
0.868,0.235,-0.37
0.883,0.246,-0.375
0.894,0.255,-0.378
0.88,0.279,-0.378
0.877,0.293,-0.375
0.877,0.299,-0.381
0.877,0.305,-0.375
0.868,0.293,-0.367
0.868,0.282,-0.367
0.877,0.267,-0.367
0.883,0.267,-0.361
0.894,0.276,-0.358
0.897,0.29,-0.361
0.897,0.311,-0.37
0.891,0.337,-0.378
0.883,0.349,-0.381
0.889,0.352,-0.384
0.883,0.34,-0.384
0.883,0.328,-0.381
0.88,0.311,-0.381
0.877,0.308,-0.378
0.88,0.305,-0.37
0.877,0.296,-0.37
0.877,0.305,-0.367
0.868,0.305,-0.37
0.865,0.314,-0.37
0.868,0.314,-0.375
0.868,0.328,-0.384
0.865,0.34,-0.39
0.862,0.343,-0.393
0.853,0.34,-0.396
0.859,0.343,-0.396
0.859,0.337,-0.396
0.853,0.328,-0.393
0.865,0.328,-0.393
0.874,0.337,-0.396
0.862,0.337,-0.405
0.862,0.34,-0.399
0.865,0.349,-0.39
0.868,0.34,-0.399
0.88,0.337,-0.393
0.874,0.349,-0.399
0.874,0.337,-0.399
0.862,0.334,-0.405
0.824,0.328,-0.399
0.804,0.314,-0.393
0.806,0.284,-0.393
0.836,0.264,-0.39
0.874,0.267,-0.39
0.889,0.296,-0.381
0.88,0.328,-0.396
0.88,0.349,-0.393
0.868,0.384,-0.39
0.868,0.355,-0.384
0.874,0.323,-0.381
0.868,0.29,-0.378
0.859,0.284,-0.378
0.862,0.276,-0.381
0.868,0.284,-0.375
0.883,0.279,-0.381
0.883,0.293,-0.378
0.883,0.299,-0.378
0.889,0.299,-0.378
0.877,0.311,-0.375
0.874,0.314,-0.375
0.862,0.308,-0.37
0.865,0.311,-0.378
0.862,0.311,-0.375
0.865,0.32,-0.381
0.868,0.311,-0.384
0.874,0.314,-0.381
0.877,0.32,-0.384
0.883,0.323,-0.39
0.883,0.314,-0.381
0.889,0.32,-0.381
0.891,0.326,-0.378
0.883,0.326,-0.37
0.874,0.323,-0.378
0.874,0.308,-0.378
0.862,0.311,-0.381
0.859,0.311,-0.384
0.862,0.314,-0.375
0.862,0.314,-0.39
0.862,0.314,-0.39
0.862,0.314,-0.381
0.865,0.308,-0.393
0.868,0.334,-0.396
0.868,0.314,-0.39
0.874,0.32,-0.384
0.868,0.32,-0.384
0.865,0.323,-0.381
0.865,0.328,-0.375
0.859,0.334,-0.375
0.862,0.328,-0.375
0.862,0.328,-0.375
0.853,0.314,-0.39
0.853,0.311,-0.396
0.85,0.311,-0.408
0.853,0.311,-0.408
0.868,0.34,-0.413
0.865,0.334,-0.425
0.877,0.343,-0.422
0.874,0.337,-0.413
0.865,0.326,-0.399
0.868,0.296,-0.381
0.868,0.276,-0.37
0.862,0.27,-0.361
0.865,0.27,-0.358
0.865,0.276,-0.349
0.862,0.276,-0.361
0.868,0.299,-0.364
0.874,0.32,-0.367
0.877,0.326,-0.367
0.874,0.343,-0.399
0.874,0.326,-0.408
0.88,0.334,-0.405
0.883,0.334,-0.39
0.877,0.308,-0.39
0.865,0.337,-0.396
0.862,0.334,-0.39
0.868,0.323,-0.37
0.883,0.314,-0.361
0.889,0.358,-0.364
0.889,0.343,-0.361
0.889,0.393,-0.39
0.924,0.452,-0.364
0.924,0.413,-0.331
0.906,0.411,-0.337
0.979,0.548,-0.141
0.801,0.326,-0.422
0.806,0.235,-0.428
0.821,0.226,-0.367
0.809,0.205,-0.37
0.839,0.208,-0.419
0.865,0.208,-0.437
0.889,0.264,-0.408
0.897,0.328,-0.364
0.903,0.352,-0.364
0.865,0.326,-0.39
0.897,0.355,-0.381
0.877,0.311,-0.334
0.883,0.364,-0.337
0.88,0.349,-0.358
0.865,0.29,-0.375
0.889,0.267,-0.381
0.891,0.29,-0.334
0.883,0.337,-0.349
0.897,0.367,-0.317
0.853,0.284,-0.337
0.865,0.296,-0.346
0.877,0.29,-0.331
0.865,0.261,-0.334
0.874,0.314,-0.314
0.868,0.372,-0.305
0.868,0.384,-0.314
0.891,0.34,-0.32
0.894,0.37,-0.32
0.903,0.396,-0.323
0.906,0.399,-0.317
0.912,0.367,-0.317
0.921,0.372,-0.305
0.906,0.384,-0.305
0.889,0.384,-0.328
0.894,0.402,-0.323
0.894,0.352,-0.323
0.891,0.343,-0.328
0.891,0.34,-0.323
0.891,0.343,-0.328
0.903,0.34,-0.331
0.897,0.311,-0.352
0.889,0.299,-0.352
0.891,0.334,-0.343
0.889,0.34,-0.337
0.889,0.305,-0.337
0.88,0.255,-0.346
0.877,0.296,-0.343
0.883,0.326,-0.346
0.88,0.34,-0.343
0.88,0.311,-0.358
0.88,0.29,-0.375
0.877,0.29,-0.37
0.883,0.299,-0.367
0.889,0.32,-0.364
0.897,0.32,-0.358
0.894,0.299,-0.364
0.891,0.261,-0.37
0.883,0.267,-0.381
0.877,0.284,-0.367
0.877,0.27,-0.375
0.865,0.279,-0.375
0.868,0.267,-0.367
0.874,0.267,-0.367
0.88,0.27,-0.358
0.88,0.264,-0.352
0.877,0.255,-0.364
0.865,0.255,-0.367
0.862,0.264,-0.367
0.874,0.279,-0.367
0.88,0.284,-0.361
0.874,0.29,-0.367
0.868,0.305,-0.375
0.865,0.311,-0.367
0.865,0.305,-0.358
0.868,0.29,-0.352
0.88,0.27,-0.364
0.894,0.252,-0.361
0.906,0.249,-0.37
0.924,0.279,-0.367
0.935,0.284,-0.378
0.938,0.279,-0.378
0.924,0.282,-0.384
0.897,0.284,-0.378
0.88,0.267,-0.375
0.868,0.249,-0.37
0.88,0.249,-0.358
0.889,0.238,-0.364
0.891,0.226,-0.361
0.891,0.246,-0.361
0.903,0.249,-0.364
0.906,0.282,-0.364
0.903,0.293,-0.37
0.897,0.282,-0.378
0.88,0.279,-0.39
0.874,0.252,-0.396
0.874,0.252,-0.39
0.874,0.255,-0.375
0.883,0.226,-0.375
0.889,0.217,-0.378
0.894,0.246,-0.381
0.88,0.264,-0.39
0.874,0.255,-0.399
0.877,0.249,-0.399
0.868,0.238,-0.399
0.862,0.246,-0.405
0.862,0.232,-0.399
0.862,0.226,-0.396
0.865,0.24,-0.396
0.877,0.226,-0.399
0.868,0.22,-0.393
0.865,0.238,-0.393
0.868,0.282,-0.39
0.865,0.308,-0.393
0.859,0.29,-0.399
0.853,0.255,-0.411
0.868,0.267,-0.405
0.883,0.29,-0.396
0.894,0.323,-0.408
0.894,0.32,-0.419
0.889,0.267,-0.428
0.868,0.232,-0.428
0.853,0.24,-0.408
0.853,0.246,-0.39
0.85,0.238,-0.39
0.853,0.22,-0.381
0.853,0.205,-0.384
0.839,0.196,-0.384
0.83,0.211,-0.384
0.853,0.249,-0.381
0.868,0.29,-0.381
0.894,0.296,-0.393
0.897,0.305,-0.411
0.906,0.326,-0.422
0.909,0.334,-0.413
0.88,0.323,-0.405
0.868,0.314,-0.378
0.853,0.282,-0.375
0.85,0.284,-0.37
0.865,0.282,-0.367
0.874,0.305,-0.375
0.891,0.314,-0.381
0.897,0.311,-0.378
0.897,0.305,-0.367
0.883,0.326,-0.361
0.88,0.323,-0.364
0.883,0.308,-0.358
0.874,0.311,-0.367
0.868,0.323,-0.375
0.88,0.323,-0.364
0.88,0.334,-0.361
0.891,0.323,-0.367
0.883,0.314,-0.384
0.865,0.323,-0.384
0.85,0.267,-0.411
0.818,0.308,-0.452
0.824,0.381,-0.46
0.833,0.393,-0.484
0.85,0.32,-0.487
0.824,0.226,-0.516
0.883,0.22,-0.413
0.897,0.182,-0.293
0.924,0.238,-0.252
0.883,0.24,-0.299
0.862,0.446,-0.232
0.877,0.413,-0.17
0.897,0.352,-0.199
0.88,0.334,-0.194
0.897,0.396,-0.252
0.889,0.381,-0.287
0.891,0.416,-0.284
0.906,0.408,-0.293
0.906,0.457,-0.279
0.874,0.46,-0.279
0.891,0.469,-0.299
0.891,0.355,-0.293
0.883,0.372,-0.302
0.88,0.372,-0.279
0.891,0.393,-0.279
0.906,0.37,-0.284
0.897,0.364,-0.273
0.903,0.343,-0.287
0.897,0.343,-0.299
0.903,0.352,-0.293
0.912,0.364,-0.279
0.918,0.384,-0.29
0.903,0.384,-0.293
0.891,0.384,-0.299
0.889,0.387,-0.305
0.889,0.372,-0.302
0.883,0.372,-0.314
0.88,0.381,-0.32
0.889,0.37,-0.323
0.877,0.381,-0.334
0.874,0.381,-0.343
0.865,0.396,-0.343
0.868,0.367,-0.346
0.862,0.372,-0.343
0.865,0.364,-0.337
0.88,0.355,-0.32
0.877,0.343,-0.314
0.874,0.352,-0.302
0.883,0.364,-0.299
0.889,0.364,-0.299
0.883,0.364,-0.305
0.883,0.378,-0.314
0.883,0.387,-0.32
0.88,0.381,-0.323
0.877,0.381,-0.331
0.88,0.378,-0.32
0.874,0.367,-0.32
0.88,0.358,-0.317
0.868,0.355,-0.314
0.874,0.37,-0.305
0.883,0.364,-0.299
0.883,0.372,-0.305
0.88,0.387,-0.314
0.88,0.399,-0.317
0.883,0.396,-0.32
0.88,0.402,-0.317
0.88,0.408,-0.323
0.88,0.416,-0.337
0.868,0.413,-0.343
0.877,0.396,-0.349
0.877,0.396,-0.343
0.862,0.399,-0.346
0.865,0.396,-0.346
0.862,0.396,-0.343
0.865,0.393,-0.334
0.862,0.393,-0.331
0.868,0.384,-0.323
0.865,0.387,-0.32
0.874,0.378,-0.32
0.877,0.381,-0.317
0.874,0.381,-0.32
0.874,0.381,-0.323
0.874,0.393,-0.328
0.877,0.384,-0.328
0.877,0.384,-0.328
0.868,0.381,-0.334
0.877,0.381,-0.331
0.877,0.381,-0.328
0.874,0.384,-0.32
0.868,0.384,-0.317
0.874,0.387,-0.317
0.874,0.384,-0.314
0.877,0.393,-0.32
0.883,0.396,-0.317
0.88,0.408,-0.323
0.874,0.408,-0.328
0.88,0.402,-0.328
0.874,0.399,-0.328
0.874,0.396,-0.328
0.874,0.399,-0.328
0.874,0.396,-0.323
0.868,0.393,-0.32
0.868,0.393,-0.32
0.865,0.402,-0.32
0.874,0.408,-0.32
0.868,0.411,-0.32
0.874,0.399,-0.328
0.868,0.408,-0.323
0.874,0.399,-0.32
0.868,0.399,-0.331
0.865,0.399,-0.323
0.868,0.408,-0.32
0.868,0.411,-0.32
0.874,0.399,-0.317
0.868,0.408,-0.317
0.877,0.399,-0.317
0.868,0.402,-0.32
0.874,0.399,-0.323
0.874,0.399,-0.32
0.868,0.408,-0.317
0.874,0.402,-0.323
0.868,0.402,-0.323
0.868,0.408,-0.32
0.868,0.408,-0.323
0.859,0.411,-0.317
0.859,0.411,-0.317
0.868,0.402,-0.317
0.868,0.411,-0.317
0.874,0.411,-0.317
0.874,0.408,-0.317
0.868,0.402,-0.317
0.865,0.411,-0.317
0.868,0.411,-0.308
0.874,0.411,-0.308
0.877,0.411,-0.314
0.874,0.416,-0.314
0.868,0.416,-0.314
0.874,0.416,-0.314
0.865,0.422,-0.32
0.868,0.425,-0.317
0.868,0.422,-0.317
0.868,0.416,-0.317
0.874,0.413,-0.32
0.874,0.411,-0.314
0.874,0.408,-0.305
0.874,0.411,-0.305
0.877,0.413,-0.308
0.877,0.416,-0.299
0.877,0.413,-0.308
0.877,0.413,-0.308
0.874,0.413,-0.305
0.877,0.411,-0.314
0.874,0.402,-0.314
0.874,0.408,-0.314
0.874,0.411,-0.308
0.877,0.413,-0.308
0.874,0.408,-0.305
0.874,0.408,-0.302
0.88,0.408,-0.305
0.88,0.402,-0.302
0.877,0.408,-0.302
0.874,0.408,-0.302
0.877,0.408,-0.302
0.88,0.402,-0.305
0.88,0.402,-0.299
0.88,0.399,-0.299
0.88,0.399,-0.305
0.88,0.396,-0.302
0.88,0.399,-0.302
0.877,0.402,-0.305
0.877,0.402,-0.308
0.877,0.402,-0.302
0.88,0.408,-0.305
0.874,0.399,-0.308
0.877,0.399,-0.305
0.877,0.402,-0.308
0.883,0.393,-0.302
0.874,0.408,-0.305
0.88,0.399,-0.308
0.877,0.399,-0.302
0.877,0.402,-0.308
0.874,0.399,-0.308
0.877,0.402,-0.308
0.868,0.399,-0.317
0.874,0.399,-0.317
0.877,0.396,-0.302
0.877,0.399,-0.305
0.877,0.402,-0.305
0.874,0.402,-0.302
0.877,0.402,-0.308
0.88,0.399,-0.305
0.874,0.402,-0.305
0.874,0.399,-0.308
0.874,0.396,-0.317
0.874,0.408,-0.308
0.874,0.413,-0.308
0.877,0.408,-0.308
0.877,0.408,-0.308
0.877,0.411,-0.305
0.877,0.402,-0.308
0.877,0.402,-0.305
0.868,0.399,-0.305
0.874,0.408,-0.302
0.88,0.402,-0.305
0.874,0.402,-0.302
0.877,0.402,-0.305
0.877,0.399,-0.305
0.874,0.402,-0.302
0.88,0.402,-0.305
0.874,0.416,-0.305
0.877,0.413,-0.302
0.88,0.399,-0.302
0.874,0.411,-0.302
0.877,0.402,-0.317
0.865,0.396,-0.305
0.868,0.411,-0.299
0.877,0.399,-0.305
0.874,0.411,-0.317
0.874,0.408,-0.302
0.874,0.416,-0.305
0.874,0.416,-0.331
0.865,0.402,-0.334
0.88,0.399,-0.308
0.874,0.413,-0.299
0.865,0.425,-0.302
0.874,0.399,-0.308
0.877,0.402,-0.32
0.877,0.384,-0.308
0.874,0.413,-0.308
0.874,0.411,-0.314
0.865,0.416,-0.302
0.865,0.411,-0.305
0.868,0.425,-0.305
0.868,0.425,-0.323
0.877,0.428,-0.328
0.883,0.437,-0.308
0.897,0.44,-0.276
0.897,0.443,-0.27
0.906,0.49,-0.261
0.935,0.484,-0.232
0.924,0.528,-0.226
0.918,0.484,-0.243
0.883,0.422,-0.273
0.865,0.37,-0.334
0.845,0.299,-0.411
0.836,0.252,-0.384
0.845,0.267,-0.408
0.848,0.264,-0.425
0.862,0.261,-0.405
0.85,0.27,-0.413
0.833,0.29,-0.46
0.865,0.276,-0.39
0.874,0.282,-0.396
0.865,0.279,-0.408
0.874,0.226,-0.399
0.859,0.24,-0.422
0.833,0.282,-0.419
0.801,0.202,-0.428
0.824,0.255,-0.405
0.868,0.255,-0.405
0.889,0.32,-0.405
0.906,0.352,-0.384
0.903,0.349,-0.375
0.891,0.349,-0.364
0.853,0.284,-0.384
0.859,0.314,-0.37
0.848,0.299,-0.358
0.865,0.299,-0.364
0.88,0.34,-0.358
0.889,0.282,-0.358
0.909,0.337,-0.346
0.894,0.29,-0.361
0.897,0.308,-0.349
0.912,0.323,-0.32
0.903,0.349,-0.346
0.891,0.367,-0.352
0.889,0.352,-0.361
0.865,0.314,-0.378
0.853,0.305,-0.393
0.865,0.299,-0.384
0.862,0.299,-0.384
0.874,0.311,-0.393
0.88,0.284,-0.393
0.874,0.264,-0.396
0.88,0.27,-0.393
0.894,0.284,-0.37
0.883,0.284,-0.381
0.877,0.249,-0.393
0.865,0.276,-0.39
0.862,0.29,-0.393
0.859,0.282,-0.381
0.862,0.27,-0.39
0.859,0.264,-0.39
0.865,0.261,-0.396
0.877,0.27,-0.396
0.88,0.276,-0.408
0.889,0.27,-0.422
0.894,0.276,-0.411
0.891,0.264,-0.411
0.883,0.24,-0.405
0.883,0.246,-0.396
0.862,0.211,-0.405
0.868,0.252,-0.405
0.865,0.252,-0.405
0.874,0.226,-0.399
0.853,0.217,-0.405
0.868,0.22,-0.408
0.865,0.235,-0.399
0.865,0.232,-0.399
0.868,0.223,-0.408
0.874,0.208,-0.408
0.877,0.217,-0.405
0.877,0.22,-0.408
0.874,0.238,-0.408
0.88,0.22,-0.396
0.883,0.22,-0.39
